StateAb,Affiliation,DrivAge,ExposTotal,SumInsAvg
RS,1,26-35,0.07,15729.59
SC,0,36-45,0.83,25409.82
PR,1,36-45,28.66,35132.96
GO,1,>55,1.35,33930.1
MG,1,18-25,0.82,40809.22
RS,1,36-45,3.07,15653.68
CE,0,36-45,1.94,93284.84
MG,1,>55,0.52,37141.64
MT,1,36-45,0.28,25357.82
MG,1,>55,0.31,38329
CE,1,>55,0.24,25518.99
RS,0,NA,0.67,83184.56
MT,0,26-35,0.5,106854
AL,1,26-35,0.27,6777.99
PR,1,26-35,0.64,77443.33
SC,1,46-55,0.53,22851.89
PR,1,>55,0.5,63102
BA,1,>55,0.002739726,14952
RJ,1,46-55,2.09,61878.06
SC,1,46-55,1,0
SC,1,46-55,1.01,44268.17
MG,1,26-35,0.5,28877
RS,0,NA,0.18,17935.99
GO,1,36-45,1.86,13486.06
PR,0,NA,0.5,58129
PR,1,>55,0.06,42464.99
RN,1,>55,0.5,17245.99
AL,1,26-35,0.5,41403
PR,1,46-55,3.47,15957.4
RJ,1,46-55,0.56,167454.49
RS,1,26-35,11.94,14757.89
DF,1,26-35,0.74,16745.59
MG,1,36-45,2.21,61465.22
PR,1,26-35,20.47,36705.09
PA,1,46-55,1.92,4591.66
BA,1,46-55,9.47,54038.12
RJ,0,26-35,0.19,58582
MG,1,46-55,0.15,0
RS,1,46-55,0.5,31330
SC,1,>55,0.49,15488.68
SC,1,46-55,104.54,24174.98
GO,1,>55,1.5,17941.26
RS,1,26-35,0.45,13926
RS,1,36-45,0.42,26389.99
RN,1,36-45,1.3,126400.84
RS,1,36-45,0.66,25895.45
MT,1,>55,0.78,24958.16
PR,1,46-55,0.48,16603.99
MG,1,26-35,2.44,38046.22
MS,0,26-35,0.5,32686.89
MG,1,26-35,3.49,12626.03
RJ,1,>55,50.96,11138.1
MG,1,26-35,1.33,27851.26
RJ,1,46-55,36.38,39831.95
BA,1,26-35,1.14,3924.52
RJ,1,>55,0.63,43176.71
PR,1,36-45,0.5,23921.99
PR,1,36-45,0.58,76714.53
SC,1,46-55,0.03,22336
RS,1,46-55,0.5,0
SC,1,18-25,1,26390.49
PR,1,36-45,0.11,31381.99
SC,1,46-55,0.5,51548
PA,0,26-35,0.5,156665.99
RJ,1,46-55,12.39,19899.92
BA,1,>55,0.03,34897
RN,1,26-35,0.15,31869
SE,1,36-45,0.5,63467
RJ,1,46-55,0.86,42311.4
PE,0,NA,1,2137.49
RJ,1,46-55,0.74,43811.57
GO,1,46-55,2.91,50164.29
PR,1,26-35,0.38,67505.99
RS,1,36-45,0.21,87508
RJ,1,26-35,0.55,30075.52
SC,0,NA,0.64,0
MG,1,36-45,3.94,51026.34
MS,1,46-55,15.75,22551.14
PR,0,NA,17.83,113369.82
SE,1,>55,1,36295.49
PE,1,36-45,2.01,177700.81
PB,1,46-55,1.39,20667.31
RS,1,>55,5.55,26749.71
MT,1,>55,2.93,27786.75
MG,0,NA,1.1,126753.26
PR,1,36-45,0.5,10242.99
CE,1,46-55,0.32,29736.49
MG,1,46-55,0.2,101984.99
PE,1,>55,0.03,16964.99
MG,NA,NA,0,0
PB,1,>55,1.01,35827.14
PB,1,26-35,1.89,49699.62
RJ,0,NA,0.5,23002
RS,0,NA,1,131465.99
PI,0,NA,0.5,0
RJ,1,26-35,0.5,0
MG,1,36-45,4.02,111700.34
SC,NA,NA,0.36,144612.08
ES,1,36-45,0.5,22816.99
DF,1,>55,0.33,33156.99
MT,1,NA,0,0
PR,0,36-45,0.5,69866.14
SC,1,>55,6.2,16190.24
BA,0,NA,0.43,16654.27
DF,1,46-55,0.37,226168
MG,1,46-55,0.5,20610
ES,0,46-55,0.5,51299
PR,1,46-55,2.46,27972.51
RN,1,36-45,0.06,58066.99
RS,1,>55,0.44,13014.99
RJ,0,46-55,0.03,28776.99
PE,1,36-45,0.16,31014.99
MG,1,36-45,0.5,6251.99
MS,1,36-45,0.4,42639.38
PE,1,46-55,0.34,57020.87
SC,1,26-35,6.07,20340.97
PR,1,>55,2.72,30861.87
GO,0,NA,7.56,73889.9
MS,1,>55,0.27,49762
AC,1,36-45,1,47678.99
PR,1,>55,0.13,0
PE,0,NA,26.23,82485.51
MA,1,46-55,0.35,48586.99
SE,1,18-25,0.5,95074.07
MG,1,26-35,0.05,42467.99
SC,1,18-25,0.38,48065.99
DF,1,46-55,5.76,26172.57
SC,1,>55,1.01,44933.85
PB,1,>55,0.5,72003
SC,NA,NA,0,0
SC,1,>55,0.05,234957.99
CE,0,NA,0.5,0
SC,0,NA,0.43,19529.99
MG,1,46-55,5.83,18515.78
RS,1,46-55,0.5,27615.99
RS,1,36-45,0.74,93509.44
RS,1,>55,9.71,14111.71
MT,1,36-45,0.21,26045.75
RJ,0,>55,1.51,20186
MA,1,18-25,0.32,33011.99
RJ,1,>55,0.5,47474
RS,1,>55,0.51,45478.21
RN,1,26-35,0.16,0
RS,0,>55,6.55,76515.66
PE,1,>55,0.08,48071.58
RS,1,18-25,0.93,15153.31
PR,1,36-45,0.28,20671.71
MG,1,>55,0.5,23578
RS,1,36-45,0.44,51365.99
ES,1,46-55,0.38,82199.99
RJ,1,46-55,4.88,15245.3
MG,0,NA,0.5,36572.93
PR,1,36-45,10.7,46976.07
DF,1,46-55,0.31,130720
GO,1,36-45,0.24,5424
RN,1,18-25,0.04,29886
GO,1,36-45,0.35,24236.81
PR,0,NA,0.73,31325.97
RS,1,>55,1.04,18834.99
MG,1,>55,1.01,52875.5
RO,1,36-45,1.84,39799.77
GO,1,36-45,0.5,63828.99
MG,0,NA,0.13,8158
DF,0,36-45,0.5,0
MG,1,46-55,0,0
PA,1,>55,0.17,54224.99
PR,1,>55,5.38,12708.44
SC,0,NA,1.87,31801.41
ES,1,26-35,4.99,41710.08
PA,1,46-55,0.85,22523.59
RJ,1,>55,2.46,47219.99
SC,0,18-25,0.5,0
PR,1,46-55,0.5,46355.73
DF,1,36-45,0.5,5332.48
RJ,1,46-55,0.12,68910.77
RJ,NA,NA,0,0
PR,1,>55,0.57,30041.35
CE,1,36-45,0.1,55257.99
RS,0,NA,1,109052.5
MG,1,26-35,0.42,56062.99
GO,1,46-55,0.5,41526
PR,1,>55,1.01,33570.66
RJ,1,26-35,0.5,16779.11
MS,1,36-45,0.5,29290
PA,1,>55,14.81,33817.4
MT,1,36-45,1.15,50451.23
GO,1,36-45,0.5,34999.99
SC,1,46-55,0.008219178,74603
BA,1,46-55,0.95,69624.17
SC,1,>55,0.5,24044
MG,1,36-45,0.5,11712.99
RJ,1,46-55,1.01,72840.51
SC,0,46-55,0.18,15976
ES,1,46-55,0.8,59583.99
MS,0,NA,0.5,11405.62
MS,1,36-45,8.79,13632.99
PR,1,36-45,0.5,20022.41
PR,1,36-45,0.5,38702
MG,0,46-55,0.36,36350
RJ,1,>55,16.26,44288.22
RN,1,26-35,3.03,38809.61
RS,1,18-25,0,0
MG,1,36-45,3.41,11520.67
RJ,1,36-45,22,22778.41
PR,0,NA,0.62,28322.45
PR,1,46-55,0.5,42145.41
RJ,1,26-35,1.73,26479.1
RJ,1,36-45,5.46,35311.22
DF,0,NA,2.68,62479.03
SC,1,26-35,1.75,15229.46
AM,1,26-35,3.46,122145.63
RS,1,26-35,0.37,17683
SC,0,NA,0.3,36550
MG,1,26-35,0.5,6833.99
RS,1,36-45,11.36,18916.76
GO,1,46-55,0.85,22478.83
PR,1,>55,0.54,31650.63
RJ,1,46-55,0.5,32983.99
SC,1,>55,0.35,99683
PR,1,>55,3.67,56228.28
PE,0,NA,2.4,46687.6
RS,1,46-55,0.11,179556
RO,1,46-55,0.5,95555.99
SC,NA,NA,0,0
MG,NA,NA,0.37,12520
PR,0,26-35,0.4,25149.73
SE,0,NA,0.13,39816
PR,1,36-45,0.5,15865.4
CE,1,26-35,0.15,25511.99
PR,1,>55,1.43,12095.68
AL,1,18-25,0.46,38422.99
RJ,1,46-55,0.5,171313
GO,1,46-55,1.22,59503.38
PR,0,>55,0.44,30310.66
MG,0,NA,0.5,18833.17
MT,0,NA,0.66,14253.54
MA,1,36-45,0.47,24726.51
SC,NA,NA,0,0
DF,1,26-35,1.17,17270.21
RJ,1,26-35,4.16,38136.91
RS,0,NA,1.51,26413.46
SC,1,46-55,0.58,8109.41
BA,NA,NA,0,0
RJ,1,36-45,19.82,23617.13
CE,0,>55,0.41,45893.99
SC,0,26-35,2.24,36055.27
MG,1,18-25,78.07,26655.27
SC,0,46-55,0.98,45804.88
SC,1,46-55,0.99,14749.27
RS,1,36-45,0.25,166209.99
MG,1,26-35,0.7,66868.51
RJ,0,NA,0.74,38258.37
AM,1,>55,0.69,37128.88
GO,1,>55,0.5,128357
DF,1,46-55,0.2,19889.99
RS,1,36-45,3.24,7055.59
SC,1,46-55,0.89,29070.46
PR,1,>55,0.29,88937
MS,1,>55,0.5,50507
MG,0,36-45,0.72,59974
ES,0,NA,9.67,63281.96
MG,1,36-45,0.01,98397.99
SC,1,26-35,0.77,30872.83
RS,1,26-35,0.1,33125
PR,1,>55,16.69,24700.91
PB,1,26-35,0.05,42716.99
SC,0,NA,2.95,45084.29
PR,1,26-35,0.44,18109.99
RS,1,36-45,0.34,263546.46
CE,1,36-45,1.09,0
RS,1,46-55,2.93,45247.18
PR,1,36-45,0.47,22767.99
RJ,1,36-45,1,36745.32
PB,1,26-35,1.46,29592.6
SC,1,46-55,0.5,96553.99
MS,1,26-35,1.38,48701.18
RJ,1,46-55,0.13,57533
MG,1,36-45,0.5,35824.94
RS,0,>55,1.51,35612.26
MG,0,NA,0.89,22070.6
MG,1,>55,9.82,12299.52
PB,1,>55,4.08,43762.19
BA,1,46-55,0.76,64092.35
RR,1,26-35,0.43,26349.99
RJ,0,NA,0.5,29783
PR,1,>55,0.45,14811.99
RS,0,NA,4.04,54131.61
BA,1,36-45,0.41,20918
MG,1,36-45,2.52,14874.23
RN,1,18-25,1.33,23772.41
GO,1,46-55,1,43493.61
RJ,1,>55,0.5,39530
MG,1,26-35,0.26,24878.63
MG,NA,NA,0.5,9253
PA,0,>55,0.07,25825
PE,1,46-55,1.01,41958.52
MG,1,>55,0.43,16869.99
MA,1,26-35,1.51,35129.67
MG,1,26-35,0.7,22318.63
CE,1,46-55,34.53,18047.6
SC,0,NA,0.5,257623.86
BA,1,18-25,0.5,29040.47
ES,1,36-45,0.5,22109
PR,1,46-55,5.49,18864.14
DF,1,26-35,9.41,33134.51
GO,1,46-55,1.37,5001.91
RJ,0,46-55,0.5,23589.27
CE,1,>55,6.52,14320.43
MA,1,36-45,9.61,85981.96
PI,1,26-35,0.86,36369.79
SC,1,26-35,1.51,45094.55
SC,1,46-55,0.5,60206.99
SC,0,NA,0.61,35066.78
PR,1,36-45,0.78,45223.3
ES,0,NA,12.08,22111.94
GO,1,36-45,4.34,16840.49
DF,1,>55,1.77,32025.87
PR,NA,NA,0,0
SE,0,NA,0.6,90673.76
PB,0,NA,0.5,26836.09
RJ,1,36-45,2.55,33363.49
RN,1,26-35,0.05,31897
PR,1,36-45,0,0
AM,1,>55,0.5,23916.99
BA,1,36-45,2.19,7403.37
PR,1,26-35,0.31,36513.99
SE,1,46-55,0.23,21698
MG,1,26-35,0.25,18677.28
MT,1,26-35,1.3,36699.59
MG,1,46-55,0.5,11417.15
CE,1,46-55,0.5,89073.99
SC,1,36-45,4.37,12775.13
RS,1,36-45,0.5,33414.99
MG,1,18-25,15.48,35203.49
MA,1,26-35,0.005479452,24140.99
ES,1,46-55,5.39,30456.95
RS,1,26-35,0.57,24088.71
CE,1,46-55,0.19,23169.99
RS,1,26-35,1.22,35667.69
PA,1,36-45,0.17,29459
MG,1,>55,0.5,68759
PR,0,>55,1.51,49437.3
DF,0,36-45,0.15,17092
MG,1,26-35,35.02,26089.83
PR,1,36-45,9.97,32629.45
SC,0,NA,0.42,47055.99
MG,1,>55,10.14,11044.23
SC,1,36-45,0.5,129623
PE,0,NA,0.59,89428.45
CE,1,>55,0.63,20727.63
GO,1,36-45,0.05,16934
GO,1,>55,1.36,17896.46
MG,1,18-25,5.1,35893.42
RS,1,26-35,0.008219178,25207
RJ,1,46-55,2.33,17570.66
SC,1,36-45,30.12,39958.83
MG,1,36-45,0.5,87652.06
SC,0,NA,0.49,17742
GO,1,>55,0.46,44105
MG,1,26-35,16.1,23256.8
AL,1,46-55,0.32,151058
SC,1,18-25,10.33,48101.74
RS,1,46-55,0.28,19054.16
BA,1,>55,0.18,38645
MG,1,46-55,0.5,16461.61
SC,1,>55,2.02,54919.35
GO,1,>55,18.87,27742.12
PR,1,36-45,29.94,39271.64
RJ,1,>55,0.5,37061.84
MG,0,NA,1.02,56549.56
RS,1,46-55,0.5,34806.99
SC,0,18-25,0.5,55459.99
SC,0,NA,2.12,19884.43
RJ,1,46-55,0.2,88996
RS,0,NA,0.5,0
PR,1,46-55,3,10428.49
RS,1,18-25,0.36,32134.99
MS,0,NA,0.1,6095.53
BA,1,>55,4.54,35518.61
MG,NA,NA,0.5,101612
SC,1,36-45,0.87,43444.2
AL,1,26-35,0.76,32031.33
RJ,1,36-45,2.68,34839.41
MA,0,NA,0.5,110220
RJ,1,46-55,0.15,370371
RO,1,18-25,0.5,19059
AM,0,NA,1.51,20454.33
RJ,1,>55,0.5,32255.99
RS,1,36-45,0.5,68536.76
SC,1,46-55,0.31,72516.04
MG,1,36-45,0.5,24299.99
MG,1,46-55,0.5,0
PR,1,NA,0,0
SC,NA,NA,0.14,10569.23
SC,NA,NA,0,0
MT,0,NA,0.5,259269.99
RS,0,>55,0.5,45148.16
PB,0,46-55,0.37,73638
PR,1,26-35,0.1,12343.99
MA,0,NA,0.64,78433.83
RJ,NA,NA,0.19,84009.99
PR,1,36-45,11.26,20092.08
GO,1,26-35,0.39,16500
RJ,NA,26-35,0.46,49922
PE,1,46-55,31.33,28965.23
RJ,0,>55,0.5,104494
RN,1,>55,10.06,29144.33
SC,0,26-35,1,29391.99
RS,1,36-45,0.21,268.93
SC,1,36-45,1.01,8170.44
MG,1,26-35,1.51,19945.97
SC,1,NA,0,0
PR,1,46-55,2.35,77347.29
SE,1,18-25,0.005479452,6779.99
SC,NA,NA,0.03,23115
PI,1,>55,0.74,29010.29
RS,1,46-55,1.51,48805.82
RJ,1,>55,0.31,35901.99
SC,1,>55,1.29,7326.02
GO,1,26-35,4.79,15449.25
RJ,1,>55,0.46,17658
MS,0,NA,0.03,74585
AM,1,18-25,0.42,56696
GO,1,36-45,20.71,34125.86
MG,1,>55,0.3,35577
RN,1,46-55,0.36,68388.99
RS,1,>55,0.86,16345.92
MG,NA,NA,0.32,34137
RJ,1,36-45,3.46,24490.16
RJ,1,46-55,2.01,7981.95
AM,1,46-55,0.1,19213
BA,1,>55,0.99,19987.67
RS,1,26-35,0.5,34667
MT,1,36-45,0,0
RJ,1,>55,0.5,7016
ES,1,46-55,1.08,53134.76
PR,1,26-35,1.51,24182.53
MA,1,46-55,0.93,58797.25
PR,1,>55,0.5,23883.99
MG,1,18-25,0.99,16654.83
AL,1,18-25,0.47,26253.66
ES,1,36-45,0.36,59466.99
SC,1,36-45,4.15,35025.69
PR,1,46-55,0.15,73186.82
MG,1,26-35,0.16,27505
PR,1,26-35,4.18,15702.06
RJ,1,26-35,5.12,33553.26
AL,0,NA,0.05,69410
MG,1,26-35,0.1,22358
MT,1,18-25,1.36,22548.69
PR,NA,NA,0.5,0
RO,1,36-45,1.06,36002.62
RJ,0,NA,1.71,113860.06
SC,1,36-45,35.58,30124.22
GO,NA,NA,0,0
PR,1,26-35,0.49,12555.31
MG,NA,26-35,0.1,45134.99
RS,1,36-45,8.35,32457.09
MG,1,26-35,0.5,0
DF,0,NA,0.05,29910
GO,1,36-45,0.34,89882.83
MG,1,46-55,1.65,67603.36
PR,1,46-55,0.5,0
RN,1,36-45,7.55,6301.87
MT,1,18-25,0.21,34511.99
PR,1,26-35,0.5,31599
RN,1,26-35,0.03,42010
RS,1,36-45,10.98,18993.79
SC,1,18-25,3.17,20844.75
DF,1,>55,8.08,31034.62
MS,1,36-45,1.22,40156.02
PE,1,18-25,0.14,12689.99
MG,1,>55,0.47,39962.99
ES,1,>55,1.84,38267.04
RS,1,46-55,0.2,37431
MA,1,18-25,0.3,30048.99
PR,1,26-35,1.09,25636.38
PR,1,36-45,5.89,26770.75
RJ,1,36-45,0.48,73653.99
PE,1,26-35,1.27,27638.43
PR,1,>55,2.87,49718.96
PR,1,36-45,0.35,43556.99
ES,1,26-35,0.73,10720.05
DF,1,36-45,0.07,11355.99
PR,NA,NA,3.26,4630.87
PR,1,>55,8.5,32047.03
MG,1,26-35,8.63,23801.44
BA,1,>55,1.63,24949.01
RN,NA,NA,0,0
PR,1,26-35,0.03,210125
RS,NA,NA,0.42,10462
SC,1,46-55,4.61,35131.42
GO,1,>55,0.45,83652
RJ,NA,NA,0,0
MT,1,36-45,0.5,146947
DF,1,46-55,7.13,31419.68
RS,1,26-35,0.15,37241
AC,1,>55,0.5,36383.68
PI,0,NA,0.5,37245.99
MG,1,26-35,1.53,69009.28
PE,NA,NA,0,0
PR,1,36-45,1.16,60466.75
PE,1,18-25,0.5,18555.43
GO,1,26-35,2.52,54226.86
MG,0,NA,0.5,25702
SC,1,26-35,0,0
CE,1,26-35,0.17,32398
PE,0,NA,0.5,44307.99
PB,0,36-45,0.5,56393.99
BA,0,36-45,0.008219178,0
RS,1,26-35,1.83,53157.89
MG,NA,NA,0.25,0
SE,1,46-55,0.12,32208
RS,1,36-45,0.38,97250
MA,1,18-25,0.05,19466.99
RJ,1,26-35,8.02,42252.94
ES,1,18-25,0.32,27359.99
MT,0,NA,1.53,30798.19
BA,1,36-45,5.11,27445.75
CE,1,>55,0.36,19466
CE,1,36-45,0.5,18354.99
PE,1,46-55,0.5,53979.99
MG,1,36-45,0.5,42055
PR,1,46-55,1.54,23636.29
RS,1,36-45,0.5,59393.93
PI,NA,NA,0,0
SC,0,NA,1.96,7480.38
SC,1,36-45,0.05,162447.99
MS,1,46-55,0.5,51749
ES,1,>55,0.67,30245.12
MG,1,46-55,0.29,22760.13
PA,0,36-45,0.5,19166.99
RS,1,36-45,0.11,27800
BA,1,>55,0.49,40620.99
PR,1,>55,0.27,0
RJ,1,26-35,0.44,47770.66
DF,NA,NA,0,0
MG,0,NA,0.5,0
RS,1,26-35,0.24,59010
GO,1,46-55,1.78,23577.75
DF,1,>55,0.87,23078.59
PA,0,NA,0.94,23229.96
RJ,1,36-45,0.5,27266.48
RS,0,NA,0.5,49526.63
GO,1,18-25,0.32,19561
MG,1,26-35,1.24,15127.75
RS,1,46-55,0.86,2439.01
RJ,1,46-55,0.46,10002
PR,1,36-45,2.63,11036.82
GO,1,46-55,1.96,22202.85
RS,1,26-35,1.21,24517.26
RS,1,36-45,0.39,14655
RJ,1,46-55,0.5,47674.56
RS,1,36-45,1.3,32130.06
RS,1,26-35,0.5,14782.82
SC,1,46-55,0.24,41162.99
RJ,1,>55,6.32,34701.84
MG,1,36-45,6.68,53496.05
RS,0,26-35,2.07,34137.06
CE,NA,NA,0,0
DF,1,>55,0.02,25386.99
SC,1,26-35,1.74,18546.45
RS,1,36-45,10.56,28579.59
MG,1,36-45,0.5,18765.78
MT,1,36-45,1.29,58910.84
PR,1,26-35,0.65,17563.86
RS,1,>55,0.34,57818.99
MA,1,26-35,1.09,45393.18
PA,1,>55,1.56,44580.16
PE,1,36-45,0.03,30567
MG,1,36-45,5.39,43348.07
PR,1,26-35,0.78,47565.67
RS,1,26-35,0.57,0
PE,1,36-45,2.93,5505.9
MG,1,26-35,16.32,25786.75
PE,1,46-55,0.76,52573.47
MA,1,26-35,0.72,21913.66
MT,1,46-55,1.06,39173.82
MG,1,26-35,0.38,54214.66
MS,1,26-35,0.36,0
RS,0,NA,1.98,7250.16
RS,1,26-35,0.47,90247
DF,1,26-35,0.33,59772.48
ES,0,NA,0.55,42493.9
MG,0,>55,0.97,19782.04
PR,1,46-55,0.5,13812.36
SC,1,26-35,0.005479452,36141
RJ,1,36-45,0.9,8710.47
RJ,0,NA,1.51,83525.45
SC,1,46-55,0.18,92060
ES,1,36-45,2.56,71768.28
PR,1,36-45,5.37,39965.57
RJ,1,36-45,0.4,135147.48
RS,1,36-45,2.64,28430.88
RS,1,26-35,0.5,28975.47
MG,1,46-55,4,6615.4
MS,0,NA,0.97,83171.11
PR,1,46-55,0.13,32970.99
PR,1,46-55,0.3,8131.99
SC,1,46-55,10.55,40604.8
MG,1,36-45,0.5,25110.93
CE,0,NA,0.89,20662.84
SC,1,36-45,2.02,21968.95
SE,1,36-45,0.23,66816.99
MS,1,>55,0.5,80722.44
PR,1,36-45,0.66,52490.72
PR,NA,NA,0.58,29472.4
PR,1,26-35,0.49,26143
SC,1,46-55,0.47,67249.35
MG,1,18-25,0.95,35475.21
BA,1,46-55,0.15,74727.99
PE,1,>55,0.6,132417.33
RN,1,36-45,0.11,35153.7
MG,1,>55,0.78,62610.07
BA,1,36-45,0.5,39297
MG,1,36-45,0.5,21921
SC,1,46-55,0.1,28512.99
SC,NA,NA,0,0
SC,1,46-55,0.5,91272.51
PR,1,18-25,0.19,36886.99
RS,1,46-55,0.2,70699.8
GO,1,26-35,2.02,101945.84
PE,1,46-55,0.5,141927
MG,NA,36-45,0,0
RS,1,46-55,3.03,39475.05
SC,0,NA,0.29,48006
GO,1,26-35,1.32,15401.97
RS,1,26-35,0.42,76691.99
DF,0,>55,0.5,57901.61
PR,1,46-55,6.11,27876.35
MA,1,>55,0.5,22109.99
RS,NA,NA,0.21,23723
SC,0,NA,0.81,24439.68
GO,1,46-55,2.07,56982.42
PR,1,36-45,0,0
ES,NA,NA,0,0
MA,1,>55,1,51969.49
MG,1,46-55,0.41,0
RS,1,46-55,0.03,50432.99
RS,1,>55,1.93,59045.61
PE,1,46-55,3.15,71619.34
PR,1,46-55,3.28,66863.69
SC,1,>55,2.47,5128.21
PE,1,36-45,0.36,116987.54
GO,1,>55,0.5,68304.61
PE,1,36-45,1.4,30502.55
RS,1,>55,0.48,42628.96
PE,1,46-55,0.44,12693
RJ,0,>55,0.5,58075.99
MG,1,>55,14.24,67968.77
AL,1,36-45,6.15,25527.26
BA,1,>55,146.15,21584.94
RS,1,26-35,8.98,47662.73
AM,1,46-55,1.36,74870.37
DF,1,>55,0.24,51913.99
PR,1,26-35,0.2,31884.99
PR,1,36-45,2.21,16444.39
MT,0,NA,0.72,16446.97
RJ,1,26-35,1.49,28927.19
SC,1,18-25,0.5,22445
PR,1,>55,1.08,17478.48
RJ,1,36-45,1.51,23434.75
PR,1,46-55,0.5,0
GO,0,NA,0.5,0
MG,0,26-35,0.02,22640
GO,1,>55,28.89,32979.1
MS,1,26-35,0.14,36147
CE,1,>55,0.5,59950.6
MG,1,46-55,0.69,20720.38
MT,1,>55,1.5,11275.82
RS,1,26-35,26.73,44477.44
PR,0,>55,0.5,57528.82
BA,1,>55,0.33,104377
MG,1,46-55,0.11,29833
RS,0,NA,1,21200.99
PE,1,>55,3.84,34147.44
RN,1,46-55,1.01,44462.9
BA,1,46-55,0.5,14822.77
MT,1,26-35,0.74,31348.99
PE,1,>55,0.99,112589.19
PR,0,26-35,0.63,26910.15
PR,1,26-35,0.5,37465.99
PR,1,>55,0.74,59378.41
RJ,1,26-35,2.57,72565.67
RS,1,>55,0.81,44447.87
SC,1,36-45,0.5,19419
ES,1,46-55,1.33,32943.16
MG,1,>55,0.5,22749.99
PB,1,46-55,14.19,26737.12
RN,1,46-55,0.5,60137.99
SC,1,36-45,0.5,0
PI,0,36-45,0.44,26815
PE,1,46-55,0.8,76308.49
ES,NA,26-35,0,0
RN,0,NA,0.93,45713.27
PA,1,>55,0.18,14065
PE,1,>55,1.74,8759.14
MT,1,26-35,0.53,67772.15
PR,1,NA,0,0
RJ,0,NA,10.89,13675.23
SC,1,>55,0.46,149583
PB,1,36-45,4.28,25439.84
PR,1,26-35,0.02,29806.99
GO,1,26-35,45.25,20300
MG,NA,NA,0.41,24261.26
RJ,0,NA,1.01,25027.69
CE,1,36-45,24.03,34981.85
MS,0,NA,1.51,38017.34
MG,1,>55,7.31,23899.52
AM,1,>55,0.5,65151.08
BA,1,26-35,0.5,5995.58
MG,0,NA,0.11,123432
PR,1,26-35,2.69,46355.16
GO,1,18-25,1.01,38299.72
MG,1,26-35,0.5,25856.88
MA,1,26-35,0.5,44511.99
GO,1,36-45,0.5,7220.34
GO,1,26-35,0.21,27199.99
MG,1,46-55,1.1,21552.86
BA,1,>55,0.46,21095
MG,1,18-25,0.5,18651
PR,1,>55,0.3,77697
SC,0,NA,0.5,36734
DF,1,46-55,0.38,29557.99
MG,1,>55,0.03,217748.99
RR,1,36-45,0.5,9659.99
RJ,1,26-35,1.68,34815.12
BA,1,36-45,0.6,24264.79
MG,1,46-55,2.74,50299.6
CE,0,NA,0.88,40624.91
GO,1,36-45,0.31,16841
MA,0,NA,1.11,43184.05
PR,1,36-45,0.19,24037
ES,1,46-55,0.39,24336.99
RS,0,46-55,0.92,92653.3
SC,1,46-55,2.02,32557.66
PR,1,36-45,1.76,38971.28
CE,1,46-55,0.008219178,88250
PR,1,36-45,39.9,28689.16
PR,1,26-35,0.5,24170.99
PR,NA,NA,0,0
MA,1,18-25,0.05,34099
MG,1,46-55,0.69,6222.94
SC,1,26-35,0.33,39105
SC,1,>55,1.64,26053.35
PE,1,26-35,2.01,38135.88
GO,1,18-25,0.57,16563.69
MG,1,>55,1.52,13121.89
PE,NA,NA,0,0
RO,NA,NA,0,0
ES,1,46-55,1.05,29486.31
RS,1,36-45,0.5,0
RJ,1,>55,0.5,63324
PR,0,NA,0.5,0
MG,1,36-45,1.04,4542.9
PR,1,36-45,1.15,25387.4
PR,1,36-45,0.15,20814.47
RS,1,46-55,3.52,54507.44
MS,1,>55,1.01,17442.73
RJ,1,46-55,4.08,27198.68
PR,1,36-45,1.6,3793.32
AM,1,36-45,0.5,51243.99
GO,1,>55,1.51,31549.3
PR,0,NA,0.02,26334
AL,1,36-45,0.98,25028.48
BA,1,>55,0.5,73454.99
BA,1,>55,5.11,36890.7
RJ,1,>55,2.11,39096.35
RS,1,>55,8.51,17999.17
MG,1,36-45,0.5,41445.13
PA,0,36-45,0.5,0
PR,1,36-45,0.03,0
RS,0,>55,0.59,52690.86
MT,1,36-45,0.5,30494
MG,1,46-55,0.6,78818.95
PE,1,>55,1,20625.49
RS,0,NA,0.5,54087.77
CE,0,NA,2.01,20696.24
RJ,1,>55,2.26,164920.15
AM,1,36-45,0.15,79505.99
BA,1,46-55,0.17,77195
RR,1,26-35,0.35,3860.39
MT,1,36-45,0.02,114012
PI,1,>55,9.74,38482.05
AM,0,NA,0.23,43671
PR,1,36-45,0.49,228029.99
SC,1,46-55,9.37,25097.92
MG,1,36-45,0.43,30476.32
RJ,1,>55,2.94,37907.29
MA,1,46-55,0.5,29474.99
MG,1,36-45,9.06,20958.92
PR,1,36-45,0.66,48210.36
SC,1,26-35,1.07,32906.79
MG,1,>55,0.24,0
MT,1,46-55,0.43,32924
SE,NA,NA,0.5,41721
MG,1,26-35,0.5,17597
CE,1,36-45,0.69,62322
PR,0,46-55,0.5,32850
AM,1,46-55,0.46,17275
MS,1,46-55,0.5,76206.89
SC,1,26-35,0.5,27276
PR,1,18-25,3.02,32168.33
MG,1,46-55,16.24,29086.2
PR,1,26-35,3.34,11952.74
RS,1,36-45,0.46,115430
GO,1,26-35,0.33,86086.98
RS,1,46-55,1.91,23747.35
CE,1,>55,0.91,163416.96
SC,1,36-45,3.69,21653.77
MG,1,>55,11.06,75973.21
MS,0,NA,0.39,0
PE,1,46-55,0.5,50163
PR,1,46-55,1.81,56398.05
PR,0,46-55,0.5,83787
MG,1,>55,1.28,33781.31
RS,1,46-55,31.56,32919.02
SC,1,>55,0.5,22176.75
